ID,slug,reward,submission_result
2132,find-words-that-can-be-formed-by-characters,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 45144000, 'display_runtime': '5', 'question_id': '1112', 'elapsed_time': 159, 'compare_result': '001110000000000000000000000000000000', 'code_output': '3', 'std_output': '', 'last_testcase': '[""cat"",""bt"",""hat"",""tree""]\n""atach""', 'expected_output': '6', 'task_finish_time': 1710687395032, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 36, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206397142', 'input_formatted': '[""cat"",""bt"",""hat"",""tree""], ""atach""', 'input': '[""cat"",""bt"",""hat"",""tree""]\n""atach""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2132,find-words-that-can-be-formed-by-characters,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 44924000, 'display_runtime': '5', 'question_id': '1112', 'elapsed_time': 247, 'compare_result': '001110000000000000000000000000000000', 'code_output': '3', 'std_output': '', 'last_testcase': '[""cat"",""bt"",""hat"",""tree""]\n""atach""', 'expected_output': '6', 'task_finish_time': 1710687407538, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 36, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206397311', 'input_formatted': '[""cat"",""bt"",""hat"",""tree""], ""atach""', 'input': '[""cat"",""bt"",""hat"",""tree""]\n""atach""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2132,find-words-that-can-be-formed-by-characters,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 44764000, 'display_runtime': '5', 'question_id': '1112', 'elapsed_time': 198, 'compare_result': '001110000000000000000000000000000000', 'code_output': '3', 'std_output': '', 'last_testcase': '[""cat"",""bt"",""hat"",""tree""]\n""atach""', 'expected_output': '6', 'task_finish_time': 1710687420384, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 36, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206397510', 'input_formatted': '[""cat"",""bt"",""hat"",""tree""], ""atach""', 'input': '[""cat"",""bt"",""hat"",""tree""]\n""atach""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2133,gas-station,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 57540000, 'display_runtime': '2', 'question_id': '134', 'elapsed_time': 521, 'compare_result': '1111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687431598, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 40, 'total_testcases': 40, 'runtime_percentile': 99.3211, 'status_memory': '57.5 MB', 'memory_percentile': 14.275100000000007, 'pretty_lang': 'Java', 'submission_id': '1206397638', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2133,gas-station,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 57540000, 'display_runtime': '2', 'question_id': '134', 'elapsed_time': 521, 'compare_result': '1111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687431598, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 40, 'total_testcases': 40, 'runtime_percentile': 99.3211, 'status_memory': '57.5 MB', 'memory_percentile': 14.275100000000007, 'pretty_lang': 'Java', 'submission_id': '1206397638', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2133,gas-station,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 57540000, 'display_runtime': '2', 'question_id': '134', 'elapsed_time': 521, 'compare_result': '1111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687431598, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 40, 'total_testcases': 40, 'runtime_percentile': 99.3211, 'status_memory': '57.5 MB', 'memory_percentile': 14.275100000000007, 'pretty_lang': 'Java', 'submission_id': '1206397638', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2134,continuous-subarray-sum,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 61940000, 'display_runtime': '27', 'question_id': '523', 'elapsed_time': 403, 'compare_result': '001001011111111111111111111110111111100000000000000000010000100000100000000011111111110000000111011', 'code_output': 'false', 'std_output': '', 'last_testcase': '[23,2,4,6,7]\n6', 'expected_output': 'true', 'task_finish_time': 1710687440326, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 49, 'total_testcases': 99, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206397757', 'input_formatted': '[23,2,4,6,7], 6', 'input': '[23,2,4,6,7]\n6', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2134,continuous-subarray-sum,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 63080000, 'display_runtime': '23', 'question_id': '523', 'elapsed_time': 440, 'compare_result': '001001011111111111111111111110111111100000000000000000010000100000100000000011111111110000000111011', 'code_output': 'false', 'std_output': '', 'last_testcase': '[23,2,4,6,7]\n6', 'expected_output': 'true', 'task_finish_time': 1710687451368, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 49, 'total_testcases': 99, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206397878', 'input_formatted': '[23,2,4,6,7], 6', 'input': '[23,2,4,6,7]\n6', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2134,continuous-subarray-sum,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 60220000, 'display_runtime': '26', 'question_id': '523', 'elapsed_time': 589, 'compare_result': '001001011111111111111111111110111111100000000000000000010000100000100000000011111111110000000111011', 'code_output': 'false', 'std_output': '', 'last_testcase': '[23,2,4,6,7]\n6', 'expected_output': 'true', 'task_finish_time': 1710687460140, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 49, 'total_testcases': 99, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206397980', 'input_formatted': '[23,2,4,6,7], 6', 'input': '[23,2,4,6,7]\n6', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2135,maximum-sum-of-an-hourglass,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '7 ms', 'memory': 44476000, 'display_runtime': '7', 'question_id': '2508', 'elapsed_time': 181, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687472492, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 60.00010000000001, 'status_memory': '44.5 MB', 'memory_percentile': 89.81819999999999, 'pretty_lang': 'Java', 'submission_id': '1206398155', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2135,maximum-sum-of-an-hourglass,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '7 ms', 'memory': 44476000, 'display_runtime': '7', 'question_id': '2508', 'elapsed_time': 181, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687472492, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 60.00010000000001, 'status_memory': '44.5 MB', 'memory_percentile': 89.81819999999999, 'pretty_lang': 'Java', 'submission_id': '1206398155', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2135,maximum-sum-of-an-hourglass,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '7 ms', 'memory': 44476000, 'display_runtime': '7', 'question_id': '2508', 'elapsed_time': 181, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687472492, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 60.00010000000001, 'status_memory': '44.5 MB', 'memory_percentile': 89.81819999999999, 'pretty_lang': 'Java', 'submission_id': '1206398155', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2136,word-ladder,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '94 ms', 'memory': 46344000, 'display_runtime': '94', 'question_id': '127', 'elapsed_time': 271, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687481623, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 54.03219999999996, 'status_memory': '46.3 MB', 'memory_percentile': 64.92709999999997, 'pretty_lang': 'Java', 'submission_id': '1206398263', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2136,word-ladder,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '94 ms', 'memory': 46344000, 'display_runtime': '94', 'question_id': '127', 'elapsed_time': 271, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687481623, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 54.03219999999996, 'status_memory': '46.3 MB', 'memory_percentile': 64.92709999999997, 'pretty_lang': 'Java', 'submission_id': '1206398263', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2136,word-ladder,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '94 ms', 'memory': 46344000, 'display_runtime': '94', 'question_id': '127', 'elapsed_time': 271, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687481623, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 54.03219999999996, 'status_memory': '46.3 MB', 'memory_percentile': 64.92709999999997, 'pretty_lang': 'Java', 'submission_id': '1206398263', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2137,two-sum-ii-input-array-is-sorted,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 47016000, 'display_runtime': '2', 'question_id': '167', 'elapsed_time': 174, 'compare_result': '11111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687490569, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 23, 'runtime_percentile': 93.25059999999999, 'status_memory': '47 MB', 'memory_percentile': 51.05369999999999, 'pretty_lang': 'Java', 'submission_id': '1206398367', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2137,two-sum-ii-input-array-is-sorted,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 47016000, 'display_runtime': '2', 'question_id': '167', 'elapsed_time': 174, 'compare_result': '11111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687490569, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 23, 'runtime_percentile': 93.25059999999999, 'status_memory': '47 MB', 'memory_percentile': 51.05369999999999, 'pretty_lang': 'Java', 'submission_id': '1206398367', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2137,two-sum-ii-input-array-is-sorted,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 47016000, 'display_runtime': '2', 'question_id': '167', 'elapsed_time': 174, 'compare_result': '11111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687490569, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 23, 'runtime_percentile': 93.25059999999999, 'status_memory': '47 MB', 'memory_percentile': 51.05369999999999, 'pretty_lang': 'Java', 'submission_id': '1206398367', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2138,combination-sum,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 44268000, 'display_runtime': '2', 'question_id': '39', 'elapsed_time': 298, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687501928, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 84.0775, 'status_memory': '44.3 MB', 'memory_percentile': 89.86469999999997, 'pretty_lang': 'Java', 'submission_id': '1206398501', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2138,combination-sum,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 44268000, 'display_runtime': '2', 'question_id': '39', 'elapsed_time': 298, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687501928, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 84.0775, 'status_memory': '44.3 MB', 'memory_percentile': 89.86469999999997, 'pretty_lang': 'Java', 'submission_id': '1206398501', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2138,combination-sum,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 44268000, 'display_runtime': '2', 'question_id': '39', 'elapsed_time': 298, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687501928, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 84.0775, 'status_memory': '44.3 MB', 'memory_percentile': 89.86469999999997, 'pretty_lang': 'Java', 'submission_id': '1206398501', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2139,minimum-operations-to-make-the-array-increasing,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 44876000, 'display_runtime': '4', 'question_id': '1938', 'elapsed_time': 136, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687512103, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 94, 'total_testcases': 94, 'runtime_percentile': 78.94200000000001, 'status_memory': '44.9 MB', 'memory_percentile': 66.9089, 'pretty_lang': 'Java', 'submission_id': '1206398648', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2139,minimum-operations-to-make-the-array-increasing,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 44876000, 'display_runtime': '4', 'question_id': '1938', 'elapsed_time': 136, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687512103, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 94, 'total_testcases': 94, 'runtime_percentile': 78.94200000000001, 'status_memory': '44.9 MB', 'memory_percentile': 66.9089, 'pretty_lang': 'Java', 'submission_id': '1206398648', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2139,minimum-operations-to-make-the-array-increasing,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 44876000, 'display_runtime': '4', 'question_id': '1938', 'elapsed_time': 136, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687512103, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 94, 'total_testcases': 94, 'runtime_percentile': 78.94200000000001, 'status_memory': '44.9 MB', 'memory_percentile': 66.9089, 'pretty_lang': 'Java', 'submission_id': '1206398648', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2140,optimal-partition-of-string,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '7 ms', 'memory': 45152000, 'display_runtime': '7', 'question_id': '2487', 'elapsed_time': 194, 'compare_result': '11111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687522782, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 59, 'total_testcases': 59, 'runtime_percentile': 91.47140000000002, 'status_memory': '45.2 MB', 'memory_percentile': 65.4484, 'pretty_lang': 'Java', 'submission_id': '1206398763', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2140,optimal-partition-of-string,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '7 ms', 'memory': 45152000, 'display_runtime': '7', 'question_id': '2487', 'elapsed_time': 194, 'compare_result': '11111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687522782, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 59, 'total_testcases': 59, 'runtime_percentile': 91.47140000000002, 'status_memory': '45.2 MB', 'memory_percentile': 65.4484, 'pretty_lang': 'Java', 'submission_id': '1206398763', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2140,optimal-partition-of-string,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '7 ms', 'memory': 45152000, 'display_runtime': '7', 'question_id': '2487', 'elapsed_time': 194, 'compare_result': '11111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687522782, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 59, 'total_testcases': 59, 'runtime_percentile': 91.47140000000002, 'status_memory': '45.2 MB', 'memory_percentile': 65.4484, 'pretty_lang': 'Java', 'submission_id': '1206398763', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2141,prime-in-diagonal,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '5 ms', 'memory': 58900000, 'display_runtime': '5', 'question_id': '2722', 'elapsed_time': 424, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687532653, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 82, 'total_testcases': 82, 'runtime_percentile': 69.1132, 'status_memory': '58.9 MB', 'memory_percentile': 57.49239999999998, 'pretty_lang': 'Java', 'submission_id': '1206398906', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2141,prime-in-diagonal,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '5 ms', 'memory': 58900000, 'display_runtime': '5', 'question_id': '2722', 'elapsed_time': 424, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687532653, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 82, 'total_testcases': 82, 'runtime_percentile': 69.1132, 'status_memory': '58.9 MB', 'memory_percentile': 57.49239999999998, 'pretty_lang': 'Java', 'submission_id': '1206398906', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2141,prime-in-diagonal,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '5 ms', 'memory': 58900000, 'display_runtime': '5', 'question_id': '2722', 'elapsed_time': 424, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687532653, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 82, 'total_testcases': 82, 'runtime_percentile': 69.1132, 'status_memory': '58.9 MB', 'memory_percentile': 57.49239999999998, 'pretty_lang': 'Java', 'submission_id': '1206398906', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2142,how-many-numbers-are-smaller-than-the-current-number,False,"{'status_code': 20, 'lang': 'java', 'run_success': False, 'compile_error': 'Line 5: error: cannot find symbol', 'full_compile_error': 'Line 5: error: cannot find symbol\n            c=0;\n            ^\n  symbol:   variable c\n  location: class Solution\nLine 8: error: cannot find symbol\n                    c+=1;\n                    ^\n  symbol:   variable c\n  location: class Solution\nLine 11: error: cannot find symbol\n            res[i]=c;\n                   ^\n  symbol:   variable c\n  location: class Solution\n3 errors', 'status_runtime': 'N/A', 'memory': 0, 'question_id': '1482', 'task_finish_time': 1710687541671, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': None, 'total_testcases': None, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206399020', 'status_msg': 'Compile Error', 'state': 'SUCCESS'}"
2142,how-many-numbers-are-smaller-than-the-current-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '11 ms', 'memory': 44628000, 'display_runtime': '11', 'question_id': '1482', 'elapsed_time': 151, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687552041, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 103, 'total_testcases': 103, 'runtime_percentile': 11.496500000000005, 'status_memory': '44.6 MB', 'memory_percentile': 12.451199999999972, 'pretty_lang': 'Java', 'submission_id': '1206399137', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2142,how-many-numbers-are-smaller-than-the-current-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '11 ms', 'memory': 44628000, 'display_runtime': '11', 'question_id': '1482', 'elapsed_time': 151, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687552041, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 103, 'total_testcases': 103, 'runtime_percentile': 11.496500000000005, 'status_memory': '44.6 MB', 'memory_percentile': 12.451199999999972, 'pretty_lang': 'Java', 'submission_id': '1206399137', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2143,strictly-palindromic-number,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 39820000, 'display_runtime': '6', 'question_id': '2481', 'elapsed_time': 173, 'compare_result': '0001011000010011001101001110110000011100100101000101110101001001011', 'code_output': 'true', 'std_output': '', 'last_testcase': '9', 'expected_output': 'false', 'task_finish_time': 1710687562028, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 30, 'total_testcases': 67, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206399255', 'input_formatted': '9', 'input': '9', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2143,strictly-palindromic-number,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 39876000, 'display_runtime': '6', 'question_id': '2481', 'elapsed_time': 127, 'compare_result': '0001011000010011001101001110110000011100100101000101110101001001011', 'code_output': 'true', 'std_output': '', 'last_testcase': '9', 'expected_output': 'false', 'task_finish_time': 1710687572193, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 30, 'total_testcases': 67, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206399390', 'input_formatted': '9', 'input': '9', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2143,strictly-palindromic-number,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 40512000, 'display_runtime': '6', 'question_id': '2481', 'elapsed_time': 119, 'compare_result': '0001011000010011001101001110110000011100100101000101110101001001011', 'code_output': 'true', 'std_output': '', 'last_testcase': '9', 'expected_output': 'false', 'task_finish_time': 1710687582409, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 30, 'total_testcases': 67, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206399508', 'input_formatted': '9', 'input': '9', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2144,baseball-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '6 ms', 'memory': 42728000, 'display_runtime': '6', 'question_id': '682', 'elapsed_time': 121, 'compare_result': '111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687592332, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 39, 'total_testcases': 39, 'runtime_percentile': 11.201800000000004, 'status_memory': '42.7 MB', 'memory_percentile': 9.093399999999999, 'pretty_lang': 'Java', 'submission_id': '1206399617', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2144,baseball-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '6 ms', 'memory': 42728000, 'display_runtime': '6', 'question_id': '682', 'elapsed_time': 121, 'compare_result': '111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687592332, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 39, 'total_testcases': 39, 'runtime_percentile': 11.201800000000004, 'status_memory': '42.7 MB', 'memory_percentile': 9.093399999999999, 'pretty_lang': 'Java', 'submission_id': '1206399617', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2144,baseball-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '6 ms', 'memory': 42728000, 'display_runtime': '6', 'question_id': '682', 'elapsed_time': 121, 'compare_result': '111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687592332, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 39, 'total_testcases': 39, 'runtime_percentile': 11.201800000000004, 'status_memory': '42.7 MB', 'memory_percentile': 9.093399999999999, 'pretty_lang': 'Java', 'submission_id': '1206399617', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
