ID,lang,slug,bug,diff,fix
1458,java,diagonal-traverse-ii,"class Solution {
    public int[] findDiagonalOrder(List<List<Integer>> nums) {
        int m = nums.size(), maxSum = 0, size = 0, index = 0;
        List<Integer>[] map = new ArrayList[100001];
        for (int i = 0; i < m; i++) {
            size += nums.get(i).size();
            for (int j = 0; j < nums.get(i).size(); j++) {
                int sum = i + j;
                if (map[sum] == null) map[sum] = new ArrayList<>();
                map[sum].add(nums.get(i).get(j));
                maxSum = Math.max(maxSum, j);
            }
        }
        int[] res = new int[size];
        for (int i = 0; i <= maxSum; i++) {
            List<Integer> cur = map[i];
            for (int j = cur.size() - 1; j >= 0; j--) {
                res[index++] = cur.get(j);
            }
        }
        return res;
    }
}",None,"class Solution {
    public int[] findDiagonalOrder(List<List<Integer>> nums) {
        int m = nums.size(), maxSum = 0, size = 0, index = 0;
        List<Integer>[] map = new ArrayList[100001];
        for (int i = 0; i < m; i++) {
            size += nums.get(i).size();
            for (int j = 0; j < nums.get(i).size(); j++) {
                int sum = i + j;
                if (map[sum] == null) map[sum] = new ArrayList<>();
                map[sum].add(nums.get(i).get(j));
                maxSum = Math.max(maxSum, j);
            }
        }
        int[] res = new int[size];
        for (int i = 0; i <= maxSum; i++) {
            List<Integer> cur = map[i];
            for (int j = 0; j < cur.size(); j++) {
                res[index++] = cur.get(j);
            }
        }
        return res;
    }
}
"
1459,java,maximal-score-after-applying-k-operations,"class Solution {
    public long maxKelements(int[] nums, int k) {
    PriorityQueue<Integer> pq = new PriorityQueue<>(new Comparator<Integer>() {
        public int compare(Integer a, Integer b) {
            return b - a;
        }
    });
    
    for (int num : nums) {
        pq.add(num);
    }
        
    long score = 0;
    
    for (int i = 0; i < k; i++) {
        int max = pq.poll();
        
        score += max;
        
        pq.add((int) Math.ceil(max / 4.0));
    }
    
    return score;
    }
}",None,"class Solution {
    public long maxKelements(int[] nums, int k) {
    PriorityQueue<Integer> pq = new PriorityQueue<>(Collections.reverseOrder());
    
    for (int num : nums) {
        pq.add(num);
    }
        
    long score = 0;
    
    for (int i = 0; i < k; i++) {
        int max = pq.poll();
        
        score += max;
        
        pq.add((int) Math.ceil(max / 3.0));
    }
    
    return score;
    }
}
"
1459,java,maximal-score-after-applying-k-operations,"class Solution {
    public long maxKelements(int[] nums, int k) {
    PriorityQueue<Integer> pq = new PriorityQueue<>(new Comparator<Integer>() {
        public int compare(Integer a, Integer b) {
            return b - a;
        }
    });
    
    for (int num : nums) {
        pq.add(num);
    }
        
    long score = 0;
    
    for (int i = 0; i < k; i++) {
        int max = pq.poll();
        
        score += max;
        
        pq.add((int) Math.ceil(max / 4.0));
    }
    
    return score;
    }
}",None,"class Solution {
    public long maxKelements(int[] nums, int k) {
        PriorityQueue<Integer> pq = new PriorityQueue<>(Collections.reverseOrder());

        for (int num : nums) {
            pq.add(num);
        }

        long score = 0;

        for (int i = 0; i < k; i++) {
            int max = pq.poll();

            score += max;

            pq.add((int) Math.ceil(max * 1.0 / 3));
        }

        return score;
    }
}
"
1459,java,maximal-score-after-applying-k-operations,"class Solution {
    public long maxKelements(int[] nums, int k) {
    PriorityQueue<Integer> pq = new PriorityQueue<>(new Comparator<Integer>() {
        public int compare(Integer a, Integer b) {
            return b - a;
        }
    });
    
    for (int num : nums) {
        pq.add(num);
    }
        
    long score = 0;
    
    for (int i = 0; i < k; i++) {
        int max = pq.poll();
        
        score += max;
        
        pq.add((int) Math.ceil(max / 4.0));
    }
    
    return score;
    }
}",None,"class Solution {
    public long maxKelements(int[] nums, int k) {
    PriorityQueue<Integer> pq = new PriorityQueue<>(new Comparator<Integer>() {
        public int compare(Integer a, Integer b) {
            return b - a;
        }
    });
    
    for (int num : nums) {
        pq.add(num);
    }
        
    long score = 0;
    
    for (int i = 0; i < k; i++) {
        int max = pq.poll();
        
        score += max;
        
        pq.add((int) Math.ceil(max / 3.0));
    }
    
    return score;
    }
}
"
1460,java,search-insert-position,"class Solution {
    public int searchInsert(int[] nums, int target) {
        ArrayList<Integer>atr=new ArrayList<>();
        for(int a:nums){
            atr.add(a);
        }
        atr.add(target);
        Collections.sort(atr);
        atr.remove(target);
        int k=atr.indexOf(target);
        return k;
        
    }
}",None,"class Solution {
    public int searchInsert(int[] nums, int target) {
        ArrayList<Integer> atr=new ArrayList<>();
        for(int a:nums){
            atr.add(a);
        }
        atr.add(target);
        Collections.sort(atr);
        atr.remove(Integer.valueOf(target));
        int k=atr.indexOf(target);
        return nums.length==0? 0 : atr.size()==nums.length? k : atr.size()==nums.length-1? k+1 : k;
        
    }
}
"
1460,java,search-insert-position,"class Solution {
    public int searchInsert(int[] nums, int target) {
        ArrayList<Integer>atr=new ArrayList<>();
        for(int a:nums){
            atr.add(a);
        }
        atr.add(target);
        Collections.sort(atr);
        atr.remove(target);
        int k=atr.indexOf(target);
        return k;
        
    }
}",None,"class Solution {
    public int searchInsert(int[] nums, int target) {
        ArrayList<Integer> atr=new ArrayList<>();
        for(int a:nums){
            atr.add(a);
        }
        atr.add(target);
        Collections.sort(atr);
        atr.remove(Integer.valueOf(target));
        int k=atr.lastIndexOf(target);
        return nums.length == 0 ? 0 : k >= 0 ? k : k + 1;
    }
}
"
1460,java,search-insert-position,"class Solution {
    public int searchInsert(int[] nums, int target) {
        ArrayList<Integer>atr=new ArrayList<>();
        for(int a:nums){
            atr.add(a);
        }
        atr.add(target);
        Collections.sort(atr);
        atr.remove(target);
        int k=atr.indexOf(target);
        return k;
        
    }
}",None,"class Solution {
    public int searchInsert(int[] nums, int target) {
        ArrayList<Integer> atr=new ArrayList<>();
        for(int a:nums){
            atr.add(a);
        }
        atr.add(target);
        Collections.sort(atr);
        atr.remove(Integer.valueOf(target));
        int k=atr.indexOf(target);
        return nums.length + k;
    }
}
"
1461,java,the-number-of-weak-characters-in-the-game,"class Solution {
    public int numberOfWeakCharacters(int[][] properties) {
        Arrays.sort(properties, (a,b) -> (a[0] == b[0]) ? (b[1]-a[1]) : (b[0]-a[0]));
        int count = 0, max = 0;
        for(int[] arr: properties){
            if(arr[1] < max)    count++;
            max = Math.max(max, arr[1]);
        }
        return count;
    }
}",None,"class Solution {
    public int numberOfWeakCharacters(int[][] properties) {
        Arrays.sort(properties, (a,b) -> (a[0] == b[0]) ? (b[1]-a[1]) : (b[0]-a[0]));
        int count = 0, max = 0;
        for(int[] arr: properties){
            if(arr[1] < max)    count++;
            else                max = arr[1];
        }
        return count;
    }
}
"
1461,java,the-number-of-weak-characters-in-the-game,"class Solution {
    public int numberOfWeakCharacters(int[][] properties) {
        Arrays.sort(properties, (a,b) -> (a[0] == b[0]) ? (b[1]-a[1]) : (b[0]-a[0]));
        int count = 0, max = 0;
        for(int[] arr: properties){
            if(arr[1] < max)    count++;
            max = Math.max(max, arr[1]);
        }
        return count;
    }
}",None,"class Solution {
    public int numberOfWeakCharacters(int[][] properties) {
        Arrays.sort(properties, (a,b) -> (a[0] == b[0]) ? (b[1]-a[1]) : (b[0]-a[0]));
        int count = 0, max = 0;
        for(int[] arr: properties){
            if(arr[1] < max)    count++;
            else                max = arr[1];
        }
        return count;
    }
}
"
1461,java,the-number-of-weak-characters-in-the-game,"class Solution {
    public int numberOfWeakCharacters(int[][] properties) {
        Arrays.sort(properties, (a,b) -> (a[0] == b[0]) ? (b[1]-a[1]) : (b[0]-a[0]));
        int count = 0, max = 0;
        for(int[] arr: properties){
            if(arr[1] < max)    count++;
            max = Math.max(max, arr[1]);
        }
        return count;
    }
}",None,"class Solution {
    public int numberOfWeakCharacters(int[][] properties) {
        Arrays.sort(properties, (a,b) -> (a[0] == b[0]) ? (b[1]-a[1]) : (b[0]-a[0]));
        int count = 0, max = 0;
        for(int[] arr: properties){
            if(arr[1] < max)    count++;
            else                max = arr[1];
        }
        return count;
    }
}
"
1462,java,sum-of-mutated-array-closest-to-target,"class Solution {
    public int findBestValue(int[] arr, int target) {
      int n = arr.length;
        int lo = 0, hi = 0;
        for (int i = 0; i < n; i++) {
            hi = Math.max(hi, arr[i]);
        }
        
        while (lo < hi) {
            int mid = lo + (hi - lo) / 2;
            int sum = 0;
            for (int i = 0; i < n; i++) {
                sum += Math.max(arr[i], mid);
            }
            if (sum >= target) {
                hi = mid;
            } else {
                lo = mid + 1;
            }
        }
        
        int sum1 = 0, sum2 = 0;
        for (int i = 0; i < n; i++) {
            sum1 += Math.min(arr[i], lo);
            sum2 += Math.min(arr[i], lo - 1);
        }
        
        return Math.abs(sum2 - target) <= Math.abs(sum1 - target) ? lo - 1 : lo;
    }
}",None,"class Solution {
    public int findBestValue(int[] arr, int target) {
      int n = arr.length;
        int lo = 0, hi = 0;
        for (int i = 0; i < n; i++) {
            hi = Math.max(hi, arr[i]);
        }
        
        while (lo < hi) {
            int mid = lo + (hi - lo) / 2;
            int sum = 0;
            for (int i = 0; i < n; i++) {
                sum += Math.max(arr[i], mid);
            }
            if (sum >= target) {
                hi = mid;
            } else {
                lo = mid + 1;
            }
        }
        
        int sum1 = 0, sum2 = 0;
        for (int i = 0; i < n; i++) {
            sum1 += Math.min(arr[i], lo);
            sum2 += Math.min(arr[i], lo - 1);
        }
        
        return Math.abs(sum2 - target) < Math.abs(sum1 - target) ? lo - 1 : lo;
    }
}
"
1462,java,sum-of-mutated-array-closest-to-target,"class Solution {
    public int findBestValue(int[] arr, int target) {
      int n = arr.length;
        int lo = 0, hi = 0;
        for (int i = 0; i < n; i++) {
            hi = Math.max(hi, arr[i]);
        }
        
        while (lo < hi) {
            int mid = lo + (hi - lo) / 2;
            int sum = 0;
            for (int i = 0; i < n; i++) {
                sum += Math.max(arr[i], mid);
            }
            if (sum >= target) {
                hi = mid;
            } else {
                lo = mid + 1;
            }
        }
        
        int sum1 = 0, sum2 = 0;
        for (int i = 0; i < n; i++) {
            sum1 += Math.min(arr[i], lo);
            sum2 += Math.min(arr[i], lo - 1);
        }
        
        return Math.abs(sum2 - target) <= Math.abs(sum1 - target) ? lo - 1 : lo;
    }
}",None,"class Solution {
    public int findBestValue(int[] arr, int target) {
      int n = arr.length;
        int lo = 0, hi = 0;
        for (int i = 0; i < n; i++) {
            hi = Math.max(hi, arr[i]);
        }
        
        while (lo < hi) {
            int mid = lo + (hi - lo) / 2;
            int sum = 0;
            for (int i = 0; i < n; i++) {
                sum += Math.max(arr[i], mid);
            }
            if (sum >= target) {
                hi = mid;
            } else {
                lo = mid + 1;
            }
        }
        
        int sum1 = 0, sum2 = 0;
        for (int i = 0; i < n; i++) {
            sum1 += Math.min(arr[i], lo);
            sum2 += Math.min(arr[i], lo - 1);
        }
        
        return Math.abs(sum2 - target) < Math.abs(sum1 - target) ? lo - 1 : lo;
    }
}
"
1462,java,sum-of-mutated-array-closest-to-target,"class Solution {
    public int findBestValue(int[] arr, int target) {
      int n = arr.length;
        int lo = 0, hi = 0;
        for (int i = 0; i < n; i++) {
            hi = Math.max(hi, arr[i]);
        }
        
        while (lo < hi) {
            int mid = lo + (hi - lo) / 2;
            int sum = 0;
            for (int i = 0; i < n; i++) {
                sum += Math.max(arr[i], mid);
            }
            if (sum >= target) {
                hi = mid;
            } else {
                lo = mid + 1;
            }
        }
        
        int sum1 = 0, sum2 = 0;
        for (int i = 0; i < n; i++) {
            sum1 += Math.min(arr[i], lo);
            sum2 += Math.min(arr[i], lo - 1);
        }
        
        return Math.abs(sum2 - target) <= Math.abs(sum1 - target) ? lo - 1 : lo;
    }
}",None,"class Solution {
    public int findBestValue(int[] arr, int target) {
      int n = arr.length;
        int lo = 0, hi = 0;
        for (int i = 0; i < n; i++) {
            hi = Math.max(hi, arr[i]);
        }
        
        while (lo < hi) {
            int mid = lo + (hi - lo) / 2;
            int sum = 0;
            for (int i = 0; i < n; i++) {
                sum += Math.max(arr[i], mid);
            }
            if (sum >= target) {
                hi = mid;
            } else {
                lo = mid + 1;
            }
        }
        
        int sum1 = 0, sum2 = 0;
        for (int i = 0; i < n; i++) {
            sum1 += Math.min(arr[i], lo);
            sum2 += Math.min(arr[i], lo - 1);
        }
        
        return Math.abs(sum2 - target) < Math.abs(sum1 - target) ? lo - 1 : lo;
    }
}
"
1463,java,max-sum-of-rectangle-no-larger-than-k,"class Solution {
    public int maxSumSubmatrix(int[][] matrix, int k) {
        int result = Integer.MIN_VALUE;
        
        for(int left =0 ;left<matrix[0].length; left++){
            
            int[] rSum = new int[matrix.length];
            
            for(int right = left;right<matrix[0].length;right++){
                for(int row=0; row < matrix.length; row++)
                    rSum[row] -= matrix[row][right];
                
                TreeSet<Integer> set = new TreeSet<>();
                
                set.add(0);
                int cs = 0;
                
                for(int a: rSum){
                    cs += a;
                    
                    Integer target = set.ceiling(cs-k);
                    
                    if(target !=null)
                        result = Math.max(result,cs-target);
                    set.add(cs);
                }
            }
        }
        return result;
    }
}",None,"class Solution {
    public int maxSumSubmatrix(int[][] matrix, int k) {
        int result = Integer.MIN_VALUE;
        
        for(int left =0 ;left<matrix[0].length; left++){
            
            int[] rSum = new int[matrix.length];
            
            for(int right = left;right<matrix[0].length;right++){
                for(int row=0; row < matrix.length; row++)
                    rSum[row] -= matrix[row][right];
                
                TreeSet<Integer> set = new TreeSet<>();
                
                set.add(0);
                int cs = 0;
                
                for(int a: rSum){
                    cs += a;
                    
                    Integer target = set.ceiling(cs-k);
                    
                    if(target !=null)
                        result = Math.max(result,cs-target);
                    set.add(cs);
                }
            }
        }
        return result;
    }
}
"
1463,java,max-sum-of-rectangle-no-larger-than-k,"class Solution {
    public int maxSumSubmatrix(int[][] matrix, int k) {
        int result = Integer.MIN_VALUE;
        
        for(int left =0 ;left<matrix[0].length; left++){
            
            int[] rSum = new int[matrix.length];
            
            for(int right = left;right<matrix[0].length;right++){
                for(int row=0; row < matrix.length; row++)
                    rSum[row] -= matrix[row][right];
                
                TreeSet<Integer> set = new TreeSet<>();
                
                set.add(0);
                int cs = 0;
                
                for(int a: rSum){
                    cs += a;
                    
                    Integer target = set.ceiling(cs-k);
                    
                    if(target !=null)
                        result = Math.max(result,cs-target);
                    set.add(cs);
                }
            }
        }
        return result;
    }
}",None,"class Solution {
    public int maxSumSubmatrix(int[][] matrix, int k) {
        int result = Integer.MIN_VALUE;
        
        for(int left =0 ;left<matrix[0].length; left++){
            
            int[] rSum = new int[matrix.length];
            
            for(int right = left;right<matrix[0].length;right++){
                for(int row=0; row < matrix.length; row++)
                    rSum[row] += matrix[row][right];
                
                TreeSet<Integer> set = new TreeSet<>();
                
                set.add(0);
                int cs = 0;
                
                for(int a: rSum){
                    cs += a;
                    
                    Integer target = set.ceiling(cs-k);
                    
                    if(target !=null)
                        result = Math.max(result,cs-target);
                    set.add(cs);
                }
            }
        }
        return result;
    }
}
"
1463,java,max-sum-of-rectangle-no-larger-than-k,"class Solution {
    public int maxSumSubmatrix(int[][] matrix, int k) {
        int result = Integer.MIN_VALUE;
        
        for(int left =0 ;left<matrix[0].length; left++){
            
            int[] rSum = new int[matrix.length];
            
            for(int right = left;right<matrix[0].length;right++){
                for(int row=0; row < matrix.length; row++)
                    rSum[row] -= matrix[row][right];
                
                TreeSet<Integer> set = new TreeSet<>();
                
                set.add(0);
                int cs = 0;
                
                for(int a: rSum){
                    cs += a;
                    
                    Integer target = set.ceiling(cs-k);
                    
                    if(target !=null)
                        result = Math.max(result,cs-target);
                    set.add(cs);
                }
            }
        }
        return result;
    }
}",None,"class Solution {
    public int maxSumSubmatrix(int[][] matrix, int k) {
        int result = Integer.MIN_VALUE;
        
        for(int left =0 ;left<matrix[0].length; left++){
            
            int[] rSum = new int[matrix.length];
            
            for(int right = left;right<matrix[0].length;right++){
                for(int row=0; row < matrix.length; row++)
                    rSum[row] += matrix[row][right];
                
                TreeSet<Integer> set = new TreeSet<>();
                
                set.add(0);
                int cs = 0;
                
                for(int a: rSum){
                    cs += a;
                    
                    Integer target = set.ceiling(cs-k);
                    
                    if(target !=null)
                        result = Math.max(result,cs-target);
                    set.add(cs);
                }
            }
        }
        return result;
    }
}
"
1464,java,maximum-sum-with-exactly-k-elements,"class Solution {
    public int maximizeSum(int[] nums, int k) {
        int max = 0;
        for(int i = 0; i<nums.length; i++){ 
            max = Math.max(max, nums[i]);
        }
        
        int ans = 0;
        while(k>0){
            ans+=max;
            max = max-1;
            k--;
        }
        return ans;
    }   
}",None,"class Solution {
    public int maximizeSum(int[] nums, int k) {
        int ans = 0;
        PriorityQueue<Integer> pq = new PriorityQueue<>();
        for (int num : nums) {
            pq.add(num);
        }
        while (k > 0) {
            int num = pq.poll();
            ans += num;
            pq.add(num + 1);
            k--;
        }
        return ans;
    }
}
"
1464,java,maximum-sum-with-exactly-k-elements,"class Solution {
    public int maximizeSum(int[] nums, int k) {
        int max = 0;
        for(int i = 0; i<nums.length; i++){ 
            max = Math.max(max, nums[i]);
        }
        
        int ans = 0;
        while(k>0){
            ans+=max;
            max = max-1;
            k--;
        }
        return ans;
    }   
}",None,"class Solution {
    public int maximizeSum(int[] nums, int k) {
        int n = nums.length;
        int[] count = new int[101];
        for (int num : nums) {
            count[num]++;
        }

        int sum = 0;
        int currentValue = n;
        for (int i = n; i >= 1 && k > 0; i--) {
            int numToAdd = Math.min(k, count[i]);
            sum += numToAdd * i;
            k -= numToAdd;
            count[i] -= numToAdd;
            if (count[i] == 0) {
                count[++currentValue] += numToAdd;
            }
        }

        return sum;
    }
}
"
1464,java,maximum-sum-with-exactly-k-elements,"class Solution {
    public int maximizeSum(int[] nums, int k) {
        int max = 0;
        for(int i = 0; i<nums.length; i++){ 
            max = Math.max(max, nums[i]);
        }
        
        int ans = 0;
        while(k>0){
            ans+=max;
            max = max-1;
            k--;
        }
        return ans;
    }   
}",None,"class Solution {
    public int maximizeSum(int[] nums, int k) {
        int max = 0;
        for(int i = 0; i<nums.length; i++){ 
            max = Math.max(max, nums[i]);
        }
        
        int ans = 0;
        while(k>0 && max>0){
            ans+=max;
            max = max-1;
            k--;
        }
        return ans;
    }   
}
"
1465,java,first-completely-painted-row-or-column,"class Solution {
    public int firstCompleteIndex(int[] arr, int[][] mat) {
        int ind=0;
        int m=mat.length,n=mat[0].length;
        int row[]=new int[m];
        int col[]=new int[n];
        boolean flag=true;;
        while(flag){
            int i=0;
            for(i=0;i<m;i++){
                int j=0;
                for(j=0;j<n;j++){
                    if(mat[i][j]==arr[ind]){
                        ind++;
                        row[i]++;
                        col[j]++;
                        if(row[i]==n || col[j]==m){
                            flag=false;
                            break;
                        }
                    }
                }
                if(!flag)   break;
            }
        }
       return ind+1;
    }
}",None,"class Solution {
    public int firstCompleteIndex(int[] arr, int[][] mat) {
        int ind=0;
        int m=mat.length,n=mat[0].length;
        int row[]=new int[m];
        int col[]=new int[n];
        boolean flag=true;;
        while(flag && ind<arr.length){
            int i=0;
            for(i=0;i<m;i++){
                int j=0;
                for(j=0;j<n;j++){
                    if(mat[i][j]==arr[ind]){
                        ind++;
                        row[i]++;
                        col[j]++;
                        if(row[i]==n || col[j]==m){
                            flag=false;
                            break;
                        }
                    }
                }
                if(!flag)   break;
            }
        }
       return (flag)? -1:ind;
    }
}
"
1465,java,first-completely-painted-row-or-column,"class Solution {
    public int firstCompleteIndex(int[] arr, int[][] mat) {
        int ind=0;
        int m=mat.length,n=mat[0].length;
        int row[]=new int[m];
        int col[]=new int[n];
        boolean flag=true;;
        while(flag){
            int i=0;
            for(i=0;i<m;i++){
                int j=0;
                for(j=0;j<n;j++){
                    if(mat[i][j]==arr[ind]){
                        ind++;
                        row[i]++;
                        col[j]++;
                        if(row[i]==n || col[j]==m){
                            flag=false;
                            break;
                        }
                    }
                }
                if(!flag)   break;
            }
        }
       return ind+1;
    }
}",None,"class Solution {
    public int firstCompleteIndex(int[] arr, int[][] mat) {
        int ind=0;
        int m=mat.length,n=mat[0].length;
        int row[]=new int[m];
        int col[]=new int[n];
        boolean flag=true;;
        while(flag){
            int i=0;
            for(i=0;i<m;i++){
                int j=0;
                for(j=0;j<n;j++){
                    if(mat[i][j]==arr[ind]){
                        ind++;
                        row[i]++;
                        col[j]++;
                        if(row[i]==n || col[j]==m){
                            flag=false;
                            break;
                        }
                    }
                }
                if(!flag)   break;
            }
        }
       return i;
    }
}
"
1465,java,first-completely-painted-row-or-column,"class Solution {
    public int firstCompleteIndex(int[] arr, int[][] mat) {
        int ind=0;
        int m=mat.length,n=mat[0].length;
        int row[]=new int[m];
        int col[]=new int[n];
        boolean flag=true;;
        while(flag){
            int i=0;
            for(i=0;i<m;i++){
                int j=0;
                for(j=0;j<n;j++){
                    if(mat[i][j]==arr[ind]){
                        ind++;
                        row[i]++;
                        col[j]++;
                        if(row[i]==n || col[j]==m){
                            flag=false;
                            break;
                        }
                    }
                }
                if(!flag)   break;
            }
        }
       return ind+1;
    }
}",None,"class Solution {
    public int firstCompleteIndex(int[] arr, int[][] mat) {
        int ind=0;
        int m=mat.length,n=mat[0].length;
        int row[]=new int[m];
        int col[]=new int[n];
        boolean flag=true;;
        while(flag && ind < arr.length){
            int i=0;
            for(i=0;i<m;i++){
                int j=0;
                for(j=0;j<n;j++){
                    if(mat[i][j]==arr[ind]){
                        ind++;
                        row[i]++;
                        col[j]++;
                        if(row[i]==n || col[j]==m){
                            flag=false;
                            break;
                        }
                    }
                }
                if(!flag)   break;
            }
        }
       return (flag)? -1 : ind;
    }
}
"
1466,java,lexicographically-smallest-equivalent-string,"class Solution {
    public String smallestEquivalentString(String s1, String s2, String baseStr) {
        
        UFDS dsu = new UFDS(26);
        for(int i = 0; i < s1.length(); i++){
            dsu.union(s1.charAt(i)-97,s2.charAt(i)-97);
        }

        StringBuilder sb = new StringBuilder(); 

        for(int i = 0; i < baseStr.length(); i++){
            int root = dsu.root(baseStr.charAt(i) - 97);
            sb.append((char)(dsu.min[root] + 97));
        }
        return sb.reverse().toString();
    }
    
    class UFDS{
        
        int[] id;
        int[] size;
        int[] min;
        
        public UFDS(int N){
            
            id = new int[N];
            size = new int[N];
            min = new int[N];
            for(int i = 0; i < N; i++){
                id[i] = i;
                size[i] = 1;
                min[i] = i;
            }
        }
        
        private int root(int i){
            while (i != id[i]){
                id[i] = id[id[i]];
                i = id[i];
            }
            return i;
        }
        
        public void union(int p, int q){
            
            int i = root(p);
            int j = root(q);
            if(i == j)return;
            if(size[i] < size[j]){
                id[i] = id[j];
                size[j] += size[i];
                min[j] = Math.min(min[i],min[j]);
            }
            else{
                id[j] = id[i];
                size[i] += size[j];
                min[i] = Math.min(min[i],min[j]);
            }
        }

    }   
}",None,"class Solution {
    public String smallestEquivalentString(String s1, String s2, String baseStr) {
        
        UFDS dsu = new UFDS(26);
        for(int i = 0; i < s1.length(); i++){
            dsu.union(s1.charAt(i)-'a',s2.charAt(i)-'a');
        }

        StringBuilder sb = new StringBuilder(); 

        for(int i = 0; i < baseStr.length(); i++){
            int root = dsu.root(baseStr.charAt(i) - 'a');
            sb.append((char)(dsu.min[root]));
        }
        return sb.toString();
    }
    
    class UFDS{
        
        int[] id;
        int[] size;
        int[] min;
        
        public UFDS(int N){
            
            id = new int[N];
            size = new int[N];
            min = new int[N];
            for(int i = 0; i < N; i++){
                id[i] = i;
                size[i] = 1;
                min[i] = i;
            }
        }
        
        private int root(int i){
            while (i != id[i]){
                id[i] = id[id[i]];
                i = id[i];
            }
            return i;
        }
        
        public void union(int p, int q){
            
            int i = root(p);
            int j = root(q);
            if(i == j)return;
            if(size[i] < size[j]){
                id[i] = id[j];
                size[j] += size[i];
                min[j] = Math.min(min[i],min[j]);
            }
            else{
                id[j] = id[i];
                size[i] += size[j];
                min[i] = Math.min(min[i],min[j]);
            }
        }

    }   
}
"
1466,java,lexicographically-smallest-equivalent-string,"class Solution {
    public String smallestEquivalentString(String s1, String s2, String baseStr) {
        
        UFDS dsu = new UFDS(26);
        for(int i = 0; i < s1.length(); i++){
            dsu.union(s1.charAt(i)-97,s2.charAt(i)-97);
        }

        StringBuilder sb = new StringBuilder(); 

        for(int i = 0; i < baseStr.length(); i++){
            int root = dsu.root(baseStr.charAt(i) - 97);
            sb.append((char)(dsu.min[root] + 97));
        }
        return sb.reverse().toString();
    }
    
    class UFDS{
        
        int[] id;
        int[] size;
        int[] min;
        
        public UFDS(int N){
            
            id = new int[N];
            size = new int[N];
            min = new int[N];
            for(int i = 0; i < N; i++){
                id[i] = i;
                size[i] = 1;
                min[i] = i;
            }
        }
        
        private int root(int i){
            while (i != id[i]){
                id[i] = id[id[i]];
                i = id[i];
            }
            return i;
        }
        
        public void union(int p, int q){
            
            int i = root(p);
            int j = root(q);
            if(i == j)return;
            if(size[i] < size[j]){
                id[i] = id[j];
                size[j] += size[i];
                min[j] = Math.min(min[i],min[j]);
            }
            else{
                id[j] = id[i];
                size[i] += size[j];
                min[i] = Math.min(min[i],min[j]);
            }
        }

    }   
}",None,"class Solution {
    public String smallestEquivalentString(String s1, String s2, String baseStr) {
        
        UFDS dsu = new UFDS(26);
        for(int i = 0; i < s1.length(); i++){
            dsu.union(s1.charAt(i)-'a',s2.charAt(i)-'a');
        }

        StringBuilder sb = new StringBuilder(); 

        for(int i = 0; i < baseStr.length(); i++){
            int root = dsu.root(baseStr.charAt(i) - 'a');
            sb.append((char)(dsu.min[root]));
        }
        return sb.toString();
    }
    
    class UFDS{
        
        int[] id;
        int[] size;
        int[] min;
        
        public UFDS(int N){
            
            id = new int[N];
            size = new int[N];
            min = new int[N];
            for(int i = 0; i < N; i++){
                id[i] = i;
                size[i] = 1;
                min[i] = i;
            }
        }
        
        private int root(int i){
            while (i != id[i]){
                id[i] = id[id[i]];
                i = id[i];
            }
            return i;
        }
        
        public void union(int p, int q){
            
            int i = root(p);
            int j = root(q);
            if(i == j)return;
            if(size[i] < size[j]){
                id[i] = id[j];
                size[j] += size[i];
                min[j] = Math.min(min[i],min[j]);
            }
            else{
                id[j] = id[i];
                size[i] += size[j];
                min[i] = Math.min(min[i],min[j]);
            }
        }

    }   
}
"
1466,java,lexicographically-smallest-equivalent-string,"class Solution {
    public String smallestEquivalentString(String s1, String s2, String baseStr) {
        
        UFDS dsu = new UFDS(26);
        for(int i = 0; i < s1.length(); i++){
            dsu.union(s1.charAt(i)-97,s2.charAt(i)-97);
        }

        StringBuilder sb = new StringBuilder(); 

        for(int i = 0; i < baseStr.length(); i++){
            int root = dsu.root(baseStr.charAt(i) - 97);
            sb.append((char)(dsu.min[root] + 97));
        }
        return sb.reverse().toString();
    }
    
    class UFDS{
        
        int[] id;
        int[] size;
        int[] min;
        
        public UFDS(int N){
            
            id = new int[N];
            size = new int[N];
            min = new int[N];
            for(int i = 0; i < N; i++){
                id[i] = i;
                size[i] = 1;
                min[i] = i;
            }
        }
        
        private int root(int i){
            while (i != id[i]){
                id[i] = id[id[i]];
                i = id[i];
            }
            return i;
        }
        
        public void union(int p, int q){
            
            int i = root(p);
            int j = root(q);
            if(i == j)return;
            if(size[i] < size[j]){
                id[i] = id[j];
                size[j] += size[i];
                min[j] = Math.min(min[i],min[j]);
            }
            else{
                id[j] = id[i];
                size[i] += size[j];
                min[i] = Math.min(min[i],min[j]);
            }
        }

    }   
}",None,"public void union(int p, int q){
    int i = root(p);
    int j = root(q);
    if(i == j) return;
    id[i] = id[j];
    size[j] += size[i];
    min[j] = Math.min(min[i], min[j]);
    min[id[i]] = min[j]; // update the min value of the other component
}
"
