ID,slug,reward,submission_result
1489,construct-binary-tree-from-inorder-and-postorder-traversal,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '2 ms', 'memory': 44464000, 'display_runtime': '2', 'question_id': '106', 'elapsed_time': 171, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477199835, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 202, 'total_testcases': 202, 'runtime_percentile': 65.5217, 'status_memory': '44.5 MB', 'memory_percentile': 31.846200000000017, 'pretty_lang': 'Java', 'submission_id': '1204072527', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1490,convert-the-temperature,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41948000, 'display_runtime': '0', 'question_id': '2556', 'elapsed_time': 147, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477207167, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 74, 'total_testcases': 74, 'runtime_percentile': 100, 'status_memory': '41.9 MB', 'memory_percentile': 25.057000000000013, 'pretty_lang': 'Java', 'submission_id': '1204072611', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1490,convert-the-temperature,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41640000, 'display_runtime': '0', 'question_id': '2556', 'elapsed_time': 170, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477215233, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 74, 'total_testcases': 74, 'runtime_percentile': 100, 'status_memory': '41.6 MB', 'memory_percentile': 73.93140000000001, 'pretty_lang': 'Java', 'submission_id': '1204072703', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1490,convert-the-temperature,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41688000, 'display_runtime': '0', 'question_id': '2556', 'elapsed_time': 139, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477222480, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 74, 'total_testcases': 74, 'runtime_percentile': 100, 'status_memory': '41.7 MB', 'memory_percentile': 73.93140000000001, 'pretty_lang': 'Java', 'submission_id': '1204072785', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1491,longest-valid-parentheses,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 42800000, 'display_runtime': '4', 'question_id': '32', 'elapsed_time': 183, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477230075, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 231, 'total_testcases': 231, 'runtime_percentile': 32.69980000000001, 'status_memory': '42.8 MB', 'memory_percentile': 49.18790000000003, 'pretty_lang': 'Java', 'submission_id': '1204072898', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1491,longest-valid-parentheses,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '3 ms', 'memory': 43032000, 'display_runtime': '3', 'question_id': '32', 'elapsed_time': 202, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477237067, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 231, 'total_testcases': 231, 'runtime_percentile': 62.037000000000006, 'status_memory': '43 MB', 'memory_percentile': 29.873400000000032, 'pretty_lang': 'Java', 'submission_id': '1204072988', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1491,longest-valid-parentheses,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '3 ms', 'memory': 42784000, 'display_runtime': '3', 'question_id': '32', 'elapsed_time': 178, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477245825, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 231, 'total_testcases': 231, 'runtime_percentile': 62.037000000000006, 'status_memory': '42.8 MB', 'memory_percentile': 49.18790000000003, 'pretty_lang': 'Java', 'submission_id': '1204073092', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1492,maximum-strictly-increasing-cells-in-a-matrix,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 86408000, 'display_runtime': '202', 'question_id': '2818', 'elapsed_time': 616, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111110111111111110111111111001111011111101111111110111111110111100110111111111111111111101011011011110110111111110111111111111110111110101111101110101110011011111011111100111100111001011111011111111011101100110101000101111111110010101111001111110011011000111100011001110100000101111001010110101010010010000100110000000000110010100000100001010000100001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001111111111111', 'code_output': '4', 'std_output': '', 'last_testcase': '[[5,2,9],[-6,2,-5],[-1,0,-5]]', 'expected_output': '6', 'task_finish_time': 1710477254130, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 350, 'total_testcases': 566, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1204073197', 'input_formatted': '[[5,2,9],[-6,2,-5],[-1,0,-5]]', 'input': '[[5,2,9],[-6,2,-5],[-1,0,-5]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1492,maximum-strictly-increasing-cells-in-a-matrix,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 68848000, 'display_runtime': '225', 'question_id': '2818', 'elapsed_time': 652, 'compare_result': '11111111111111111111111111111110010101011111111100100110010011110100000011100010100101100011111110101000110010001001000110001010000010011000000000000000000000000000000111100100100100000000000000000101000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111110', 'code_output': '5', 'std_output': '', 'last_testcase': '[[2,-4,2,-2,6]]', 'expected_output': '4', 'task_finish_time': 1710477262796, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 105, 'total_testcases': 566, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1204073294', 'input_formatted': '[[2,-4,2,-2,6]]', 'input': '[[2,-4,2,-2,6]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1492,maximum-strictly-increasing-cells-in-a-matrix,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 69188000, 'display_runtime': '227', 'question_id': '2818', 'elapsed_time': 639, 'compare_result': '11111111111111111111111111111110010101011111111100100110010011110100000011100010100101100011111110101000110010001001000110001010000010011000000000000000000000000000000111100100100100000000000000000101000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111110', 'code_output': '5', 'std_output': '', 'last_testcase': '[[2,-4,2,-2,6]]', 'expected_output': '4', 'task_finish_time': 1710477270421, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 105, 'total_testcases': 566, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1204073373', 'input_formatted': '[[2,-4,2,-2,6]]', 'input': '[[2,-4,2,-2,6]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1493,subrectangle-queries,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '22 ms', 'memory': 47608000, 'display_runtime': '22', 'question_id': '1572', 'elapsed_time': 193, 'compare_result': '1111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477277527, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 52, 'total_testcases': 52, 'runtime_percentile': 50.5674, 'status_memory': '47.6 MB', 'memory_percentile': 57.50320000000001, 'pretty_lang': 'Java', 'submission_id': '1204073471', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1493,subrectangle-queries,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '21 ms', 'memory': 47768000, 'display_runtime': '21', 'question_id': '1572', 'elapsed_time': 184, 'compare_result': '1111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477286125, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 52, 'total_testcases': 52, 'runtime_percentile': 82.7238, 'status_memory': '47.8 MB', 'memory_percentile': 45.901700000000005, 'pretty_lang': 'Java', 'submission_id': '1204073571', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1493,subrectangle-queries,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '20 ms', 'memory': 48044000, 'display_runtime': '20', 'question_id': '1572', 'elapsed_time': 175, 'compare_result': '1111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477293766, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 52, 'total_testcases': 52, 'runtime_percentile': 100, 'status_memory': '48 MB', 'memory_percentile': 13.240900000000003, 'pretty_lang': 'Java', 'submission_id': '1204073669', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1494,jewels-and-stones,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 41848000, 'display_runtime': '1', 'question_id': '782', 'elapsed_time': 172, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477301242, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 255, 'total_testcases': 255, 'runtime_percentile': 57.5429, 'status_memory': '41.8 MB', 'memory_percentile': 27.964299999999994, 'pretty_lang': 'Java', 'submission_id': '1204073739', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1494,jewels-and-stones,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 41748000, 'display_runtime': '1', 'question_id': '782', 'elapsed_time': 141, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477309430, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 255, 'total_testcases': 255, 'runtime_percentile': 57.5429, 'status_memory': '41.7 MB', 'memory_percentile': 42.797799999999995, 'pretty_lang': 'Java', 'submission_id': '1204073821', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1494,jewels-and-stones,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 41564000, 'display_runtime': '1', 'question_id': '782', 'elapsed_time': 115, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477317613, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 255, 'total_testcases': 255, 'runtime_percentile': 57.5429, 'status_memory': '41.6 MB', 'memory_percentile': 74.4704, 'pretty_lang': 'Java', 'submission_id': '1204073916', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1495,perfect-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 40352000, 'display_runtime': '1', 'question_id': '507', 'elapsed_time': 129, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477326040, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 95.9815, 'status_memory': '40.4 MB', 'memory_percentile': 42.19459999999998, 'pretty_lang': 'Java', 'submission_id': '1204074017', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1495,perfect-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 40348000, 'display_runtime': '1', 'question_id': '507', 'elapsed_time': 136, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477335304, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 95.9815, 'status_memory': '40.3 MB', 'memory_percentile': 42.19459999999998, 'pretty_lang': 'Java', 'submission_id': '1204074119', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1495,perfect-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 40404000, 'display_runtime': '1', 'question_id': '507', 'elapsed_time': 115, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477342670, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 95.9815, 'status_memory': '40.4 MB', 'memory_percentile': 31.06629999999998, 'pretty_lang': 'Java', 'submission_id': '1204074208', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1496,earliest-possible-day-of-full-bloom,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '45 ms', 'memory': 63100000, 'display_runtime': '45', 'question_id': '2257', 'elapsed_time': 485, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477350489, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 185, 'total_testcases': 185, 'runtime_percentile': 79.80779999999999, 'status_memory': '63.1 MB', 'memory_percentile': 5.76989999999994, 'pretty_lang': 'Java', 'submission_id': '1204074308', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1496,earliest-possible-day-of-full-bloom,False,"{'status_code': 20, 'lang': 'java', 'run_success': False, 'compile_error': 'Line 6: error: no suitable method found for sort(int[],(a,b)->-(p[...]e[b]))', 'full_compile_error': 'Line 6: error: no suitable method found for sort(int[],(a,b)->-(p[...]e[b]))\n        Arrays.sort(order, (a, b) -> -(plantTime[a] + growTime[a] - plantTime[b] - growTime[b]));\n              ^\n    method Arrays.<T#1>sort(T#1[],Comparator<? super T#1>) is not applicable\n      (inference variable T#1 has incompatible bounds\n        equality constraints: int\n        upper bounds: Object)\n    method Arrays.<T#2>sort(T#2[],int,int,Comparator<? super T#2>) is not applicable\n      (cannot infer type-variable(s) T#2\n        (actual and formal argument lists differ in length))\n  where T#1,T#2 are type-variables:\n    T#1 extends Object declared in method <T#1>sort(T#1[],Comparator<? super T#1>)\n    T#2 extends Object declared in method <T#2>sort(T#2[],int,int,Comparator<? super T#2>)', 'status_runtime': 'N/A', 'memory': 0, 'question_id': '2257', 'task_finish_time': 1710477357661, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': None, 'total_testcases': None, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1204074402', 'status_msg': 'Compile Error', 'state': 'SUCCESS'}"
1496,earliest-possible-day-of-full-bloom,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 59256000, 'display_runtime': '44', 'question_id': '2257', 'elapsed_time': 471, 'compare_result': '00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '10', 'std_output': '', 'last_testcase': '[1,4,3]\n[2,3,1]', 'expected_output': '9', 'task_finish_time': 1710477367423, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 185, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1204074504', 'input_formatted': '[1,4,3], [2,3,1]', 'input': '[1,4,3]\n[2,3,1]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1497,jump-game-iv,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '64 ms', 'memory': 59412000, 'display_runtime': '64', 'question_id': '1447', 'elapsed_time': 366, 'compare_result': '111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477375211, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 33, 'total_testcases': 33, 'runtime_percentile': 61.66659999999997, 'status_memory': '59.4 MB', 'memory_percentile': 72.18049999999992, 'pretty_lang': 'Java', 'submission_id': '1204074593', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1497,jump-game-iv,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '54 ms', 'memory': 58848000, 'display_runtime': '54', 'question_id': '1447', 'elapsed_time': 380, 'compare_result': '111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477387976, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 33, 'total_testcases': 33, 'runtime_percentile': 78.46159999999998, 'status_memory': '58.8 MB', 'memory_percentile': 77.43669999999992, 'pretty_lang': 'Java', 'submission_id': '1204074744', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1497,jump-game-iv,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '62 ms', 'memory': 62456000, 'display_runtime': '62', 'question_id': '1447', 'elapsed_time': 389, 'compare_result': '111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477396825, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 33, 'total_testcases': 33, 'runtime_percentile': 63.846099999999964, 'status_memory': '62.5 MB', 'memory_percentile': 44.48839999999993, 'pretty_lang': 'Java', 'submission_id': '1204074874', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1498,new-21-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 43736000, 'display_runtime': '4', 'question_id': '867', 'elapsed_time': 171, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477404235, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 151, 'total_testcases': 151, 'runtime_percentile': 84.71340000000001, 'status_memory': '43.7 MB', 'memory_percentile': 63.69450000000002, 'pretty_lang': 'Java', 'submission_id': '1204074962', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1498,new-21-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 43456000, 'display_runtime': '4', 'question_id': '867', 'elapsed_time': 133, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477411068, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 151, 'total_testcases': 151, 'runtime_percentile': 84.71340000000001, 'status_memory': '43.5 MB', 'memory_percentile': 82.16580000000002, 'pretty_lang': 'Java', 'submission_id': '1204075044', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1498,new-21-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 43876000, 'display_runtime': '4', 'question_id': '867', 'elapsed_time': 157, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477421799, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 151, 'total_testcases': 151, 'runtime_percentile': 84.71340000000001, 'status_memory': '43.9 MB', 'memory_percentile': 54.77730000000002, 'pretty_lang': 'Java', 'submission_id': '1204075175', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1499,hamming-distance,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 40572000, 'display_runtime': '1', 'question_id': '461', 'elapsed_time': 107, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477430753, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 149, 'total_testcases': 149, 'runtime_percentile': 14.910399999999996, 'status_memory': '40.6 MB', 'memory_percentile': 30.822099999999985, 'pretty_lang': 'Java', 'submission_id': '1204075278', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1499,hamming-distance,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 40424000, 'display_runtime': '0', 'question_id': '461', 'elapsed_time': 116, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477439172, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 149, 'total_testcases': 149, 'runtime_percentile': 100, 'status_memory': '40.4 MB', 'memory_percentile': 41.096099999999986, 'pretty_lang': 'Java', 'submission_id': '1204075356', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1499,hamming-distance,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 40448000, 'display_runtime': '0', 'question_id': '461', 'elapsed_time': 130, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477447023, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 149, 'total_testcases': 149, 'runtime_percentile': 100, 'status_memory': '40.4 MB', 'memory_percentile': 41.096099999999986, 'pretty_lang': 'Java', 'submission_id': '1204075448', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1500,determine-the-winner-of-a-bowling-game,False,"{'status_code': 20, 'lang': 'java', 'run_success': False, 'compile_error': 'Line 1: error: reached end of file while parsing', 'full_compile_error': 'Line 1: error: reached end of file while parsing\nM\n^', 'status_runtime': 'N/A', 'memory': 0, 'question_id': '2684', 'task_finish_time': 1710477456491, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': None, 'total_testcases': None, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1204075563', 'status_msg': 'Compile Error', 'state': 'SUCCESS'}"
1500,determine-the-winner-of-a-bowling-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 45132000, 'display_runtime': '1', 'question_id': '2684', 'elapsed_time': 145, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477463770, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1205, 'total_testcases': 1205, 'runtime_percentile': 100, 'status_memory': '45.1 MB', 'memory_percentile': 33.3333, 'pretty_lang': 'Java', 'submission_id': '1204075644', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1500,determine-the-winner-of-a-bowling-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 45164000, 'display_runtime': '1', 'question_id': '2684', 'elapsed_time': 144, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477470705, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1205, 'total_testcases': 1205, 'runtime_percentile': 100, 'status_memory': '45.2 MB', 'memory_percentile': 33.3333, 'pretty_lang': 'Java', 'submission_id': '1204075721', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
