ID,lang,slug,bug,diff,fix
1438,java,relative-sort-array,"import java.util.Arrays;

class Solution {
    public int[] relativeSortArray(int[] arr1, int[] arr2) {
        Arrays.sort(arr1);
        int[] ans = new int[arr1.length];
        int start = 0;
        int end = arr1.length - 1;
        int index = 0;

        for (int i = 0; i < arr2.length; i++) {
            int target = arr2[i];
            start = 0;
            end = arr1.length - 1;

            while (end >= start) {
                int mid = start + (end - start) / 2;
                if (arr1[mid] == target) {
                    for (int j = start; j <= end; j++) {
                        if (arr1[j] == target) {
                            ans[index++] = arr1[j];
                            arr1[j] = -1;
                        }
                    }
                    break;
                }
                if (arr1[mid] < target) {
                    start = mid + 1;
                } else {
                    end = mid - 1;
                }
            }
        }

        Arrays.sort(arr1);

        for (int i = 0; i < arr1.length; i++) {
            if (index == arr1.length) {
                break;
            }
            boolean found = false;
            for (int num : arr2) {
                if (arr1[i] == num) {
                    found = true;
                    break;
                }
            }
            if (!found && arr1[i] != -1) {
                ans[index++] = arr1[i];
            }
        }

        return ans;
    }
}",None,"import java.util.Arrays;

class Solution {
    public int[] relativeSortArray(int[] arr1, int[] arr2) {
        int[] ans = new int[arr1.length];
        int index = 0;

        for (int i = 0; i < arr2.length; i++) {
            for (int j = 0; j < arr1.length; j++) {
                if (arr1[j] == arr2[i]) {
                    ans[index++] = arr1[j];
                    arr1[j] = -1;
                }
            }
        }

        Arrays.sort(arr1);
        
        for (int i = 0; i < arr1.length; i++) {
            if (arr1[i] != -1) {
                ans[index++] = arr1[i];
            }
        }

        return ans;
    }
}
"
1438,java,relative-sort-array,"import java.util.Arrays;

class Solution {
    public int[] relativeSortArray(int[] arr1, int[] arr2) {
        Arrays.sort(arr1);
        int[] ans = new int[arr1.length];
        int start = 0;
        int end = arr1.length - 1;
        int index = 0;

        for (int i = 0; i < arr2.length; i++) {
            int target = arr2[i];
            start = 0;
            end = arr1.length - 1;

            while (end >= start) {
                int mid = start + (end - start) / 2;
                if (arr1[mid] == target) {
                    for (int j = start; j <= end; j++) {
                        if (arr1[j] == target) {
                            ans[index++] = arr1[j];
                            arr1[j] = -1;
                        }
                    }
                    break;
                }
                if (arr1[mid] < target) {
                    start = mid + 1;
                } else {
                    end = mid - 1;
                }
            }
        }

        Arrays.sort(arr1);

        for (int i = 0; i < arr1.length; i++) {
            if (index == arr1.length) {
                break;
            }
            boolean found = false;
            for (int num : arr2) {
                if (arr1[i] == num) {
                    found = true;
                    break;
                }
            }
            if (!found && arr1[i] != -1) {
                ans[index++] = arr1[i];
            }
        }

        return ans;
    }
}",None,"import java.util.Arrays;
import java.util.HashMap;

class Solution {
    public int[] relativeSortArray(int[] arr1, int[] arr2) {
        HashMap<Integer, Integer> map = new HashMap<>();
        for(int i = 0; i < arr1.length; i++) {
            map.put(arr1[i], map.getOrDefault(arr1[i], 0) + 1);
        }
        
        int i = 0;
        for(int num: arr2) {
            for(int count = 0; count < map.get(num); count++) {
                arr1[i++] = num;
            }
            map.remove(num);
        }

        int start = i; 
        for(int num: map.keySet()) {
            for(int count = 0; count < map.get(num); count++) {
                arr1[i++] = num;
            }
        }

        Arrays.sort(arr1, start, arr1.length);
        
        return arr1;
    }
}
"
1438,java,relative-sort-array,"import java.util.Arrays;

class Solution {
    public int[] relativeSortArray(int[] arr1, int[] arr2) {
        Arrays.sort(arr1);
        int[] ans = new int[arr1.length];
        int start = 0;
        int end = arr1.length - 1;
        int index = 0;

        for (int i = 0; i < arr2.length; i++) {
            int target = arr2[i];
            start = 0;
            end = arr1.length - 1;

            while (end >= start) {
                int mid = start + (end - start) / 2;
                if (arr1[mid] == target) {
                    for (int j = start; j <= end; j++) {
                        if (arr1[j] == target) {
                            ans[index++] = arr1[j];
                            arr1[j] = -1;
                        }
                    }
                    break;
                }
                if (arr1[mid] < target) {
                    start = mid + 1;
                } else {
                    end = mid - 1;
                }
            }
        }

        Arrays.sort(arr1);

        for (int i = 0; i < arr1.length; i++) {
            if (index == arr1.length) {
                break;
            }
            boolean found = false;
            for (int num : arr2) {
                if (arr1[i] == num) {
                    found = true;
                    break;
                }
            }
            if (!found && arr1[i] != -1) {
                ans[index++] = arr1[i];
            }
        }

        return ans;
    }
}",None,"import java.util.Arrays;

class Solution {
    public int[] relativeSortArray(int[] arr1, int[] arr2) {
        int[] ans = new int[arr1.length];
        int index = 0;

        for (int i = 0; i < arr2.length; i++) {
            int target = arr2[i];
            for (int j = 0; j < arr1.length; j++) {
                if (arr1[j] == target) {
                    ans[index++] = arr1[j];
                    arr1[j] = -1;
                }
            }
        }

        int start = index;
        Arrays.sort(arr1);

        for (int i = 0; i < arr1.length; i++) {
            if (arr1[i] != -1) {
                ans[index++] = arr1[i];
            }
        }

        return ans;
    }
}
"
1439,java,maximum-product-of-splitted-binary-tree,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def maxProduct(self, root: Optional[TreeNode]) -> int:
        def dfs(node):
            if node:
                dfs(node.left)
                dfs(node.right)
                if node.left and node.right:
                    node.val += node.left.val + node.right.val
                elif node.left and not node.right:
                    node.val += node.left.val
                elif node.right:
                    node.val += node.right.val
                elif node.val:
                    node.val += node.val
        dfs(root)

        ans, val = 0, root.val
        def f(node):
            nonlocal ans
            if node:
                ans = max(ans, (val - node.val) * node.val)
                f(node.left)
                f(node.right)
        f(root)
        return ans % 1000000007",None,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def maxProduct(self, root: Optional[TreeNode]) -> int:
        def dfs(node):
            if node:
                s = node.val
                if node.left:
                    s += dfs(node.left)
                if node.right:
                    s += dfs(node.right)
                nodes.append(s)
                return s
            return 0
        nodes = []
        total = dfs(root)

        ans = 0
        for node in nodes:
            ans = max(ans, node * (total - node))
        return ans % 1000000007
"
1439,java,maximum-product-of-splitted-binary-tree,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def maxProduct(self, root: Optional[TreeNode]) -> int:
        def dfs(node):
            if node:
                dfs(node.left)
                dfs(node.right)
                if node.left and node.right:
                    node.val += node.left.val + node.right.val
                elif node.left and not node.right:
                    node.val += node.left.val
                elif node.right:
                    node.val += node.right.val
                elif node.val:
                    node.val += node.val
        dfs(root)

        ans, val = 0, root.val
        def f(node):
            nonlocal ans
            if node:
                ans = max(ans, (val - node.val) * node.val)
                f(node.left)
                f(node.right)
        f(root)
        return ans % 1000000007",None,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def maxProduct(self, root: Optional[TreeNode]) -> int:
        totals = []
        def dfs(node):
            if not node:
                return 0
            sub_total = node.val + dfs(node.left) + dfs(node.right)
            totals.append(sub_total)
            return sub_total
        total = dfs(root)
        return max([(total - t) * t for t in totals]) % (10**9 + 7)
"
1439,java,maximum-product-of-splitted-binary-tree,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def maxProduct(self, root: Optional[TreeNode]) -> int:
        def dfs(node):
            if node:
                dfs(node.left)
                dfs(node.right)
                if node.left and node.right:
                    node.val += node.left.val + node.right.val
                elif node.left and not node.right:
                    node.val += node.left.val
                elif node.right:
                    node.val += node.right.val
                elif node.val:
                    node.val += node.val
        dfs(root)

        ans, val = 0, root.val
        def f(node):
            nonlocal ans
            if node:
                ans = max(ans, (val - node.val) * node.val)
                f(node.left)
                f(node.right)
        f(root)
        return ans % 1000000007",None,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def maxProduct(self, root: Optional[TreeNode]) -> int:
        sums = []
        def dfs(node):
            if not node:
                return 0
            s = node.val + dfs(node.left) + dfs(node.right)
            sums.append(s)
            return s
        total = dfs(root)

        ans = max(s * (total - s) for s in sums)
        return ans % 1000000007
"
1440,java,count-negative-numbers-in-a-sorted-matrix,"class Solution:
    def countNegatives(self, grid: List[List[int]]) -> int:
        ROWS, COLS = len(grid), len(grid[0])
        negatives = 0
        col = 0
        for row in range(ROWS - 1, -1, -1):
            while col < COLS and grid[row][col] >= 0:
                col += 1
            negatives += COLS
        return negatives",None,"class Solution:
    def countNegatives(self, grid: List[List[int]]) -> int:
        ROWS, COLS = len(grid), len(grid[0])
        negatives = 0
        col = 0
        for row in range(ROWS - 1, -1, -1):
            while col < COLS and grid[row][col] >= 0:
                col += 1
            negatives += COLS - col
        return negatives
"
1440,java,count-negative-numbers-in-a-sorted-matrix,"class Solution:
    def countNegatives(self, grid: List[List[int]]) -> int:
        ROWS, COLS = len(grid), len(grid[0])
        negatives = 0
        col = 0
        for row in range(ROWS - 1, -1, -1):
            while col < COLS and grid[row][col] >= 0:
                col += 1
            negatives += COLS
        return negatives",None,"class Solution:
    def countNegatives(self, grid: List[List[int]]) -> int:
        ROWS, COLS = len(grid), len(grid[0])
        negatives = 0
        col = 0
        for row in range(ROWS - 1, -1, -1):
            while col < COLS and grid[row][col] >= 0:
                col += 1
            negatives += COLS - col
            col = 0
        return negatives
"
1440,java,count-negative-numbers-in-a-sorted-matrix,"class Solution:
    def countNegatives(self, grid: List[List[int]]) -> int:
        ROWS, COLS = len(grid), len(grid[0])
        negatives = 0
        col = 0
        for row in range(ROWS - 1, -1, -1):
            while col < COLS and grid[row][col] >= 0:
                col += 1
            negatives += COLS
        return negatives",None,M
1441,java,rearrange-characters-to-make-target-string,"class Solution {
    public int rearrangeCharacters(String s, String target) {
        int[] cnt1 = new int[26];
        int[] cnt2 = new int[26];
        for (int i = 0; i < s.length(); ++i) {
            ++cnt1[s.charAt(i) - 'a'];
        }
        for (int i = 0; i < target.length(); ++i) {
            ++cnt2[target.charAt(i) - 'a'];
        }
        int ans = 100;
        for (int i = 0; i < 26; ++i) {
            if (cnt2[i] > 0) {
                ans = Math.min(ans, cnt1[i]);
            }
        }
        return ans;
    }
}",None,"class Solution {
    public int rearrangeCharacters(String s, String target) {
        int[] cnt1 = new int[26];
        int[] cnt2 = new int[26];
        for (int i = 0; i < s.length(); ++i) {
            ++cnt1[s.charAt(i) - 'a'];
        }
        for (int i = 0; i < target.length(); ++i) {
            ++cnt2[target.charAt(i) - 'a'];
        }
        int ans = Integer.MAX_VALUE;
        for (int i = 0; i < 26; ++i) {
            if (cnt2[i] > 0) {
                ans = Math.min(ans, cnt1[i] / cnt2[i]);
            }
        }
        return ans;
    }
}
"
1441,java,rearrange-characters-to-make-target-string,"class Solution {
    public int rearrangeCharacters(String s, String target) {
        int[] cnt1 = new int[26];
        int[] cnt2 = new int[26];
        for (int i = 0; i < s.length(); ++i) {
            ++cnt1[s.charAt(i) - 'a'];
        }
        for (int i = 0; i < target.length(); ++i) {
            ++cnt2[target.charAt(i) - 'a'];
        }
        int ans = 100;
        for (int i = 0; i < 26; ++i) {
            if (cnt2[i] > 0) {
                ans = Math.min(ans, cnt1[i]);
            }
        }
        return ans;
    }
}",None,"class Solution {
    public int rearrangeCharacters(String s, String target) {
        int[] cnt1 = new int[26];
        int[] cnt2 = new int[26];
        for (int i = 0; i < s.length(); ++i) {
            ++cnt1[s.charAt(i) - 'a'];
        }
        for (int i = 0; i < target.length(); ++i) {
            ++cnt2[target.charAt(i) - 'a'];
        }
        int ans = Integer.MAX_VALUE;
        for (int i = 0; i < 26; ++i) {
            if (cnt2[i] > 0) {
                ans = Math.min(ans, cnt1[i] / cnt2[i]);
            }
        }
        return ans;
    }
}
"
1441,java,rearrange-characters-to-make-target-string,"class Solution {
    public int rearrangeCharacters(String s, String target) {
        int[] cnt1 = new int[26];
        int[] cnt2 = new int[26];
        for (int i = 0; i < s.length(); ++i) {
            ++cnt1[s.charAt(i) - 'a'];
        }
        for (int i = 0; i < target.length(); ++i) {
            ++cnt2[target.charAt(i) - 'a'];
        }
        int ans = 100;
        for (int i = 0; i < 26; ++i) {
            if (cnt2[i] > 0) {
                ans = Math.min(ans, cnt1[i]);
            }
        }
        return ans;
    }
}",None,"class Solution {
    public int rearrangeCharacters(String s, String target) {
        int[] cnt1 = new int[26];
        int[] cnt2 = new int[26];
        for (int i = 0; i < s.length(); ++i) {
            ++cnt1[s.charAt(i) - 'a'];
        }
        for (int i = 0; i < target.length(); ++i) {
            ++cnt2[target.charAt(i) - 'a'];
        }
        int ans = Integer.MAX_VALUE;
        for (int i = 0; i < 26; ++i) {
            if (cnt2[i] > 0) {
                ans = Math.min(ans, cnt1[i] / cnt2[i]);
            }
        }
        return ans;
    }
}
"
1442,java,pass-the-pillow,"class Solution {
    public int passThePillow(int n, int time) {
        int num=(time/(n-1));
        if(n>time){
            return time;
        }
        if(num%2==1){
            return n-((time%(n-1)));
        }
            
        return (time%(n-1))+1;
    }
}",None,"class Solution {
    public int passThePillow(int n, int time) {
        int num=(time/n);
        if(n>time){
            return time + 1;
        }
        if(num%2==1){
            return n-(time%n);
        } 
        else {
            int result = time%n + 1;
            return (result == 1) ? n : result;
        }
    }
}
"
1442,java,pass-the-pillow,"class Solution {
    public int passThePillow(int n, int time) {
        int num=(time/(n-1));
        if(n>time){
            return time;
        }
        if(num%2==1){
            return n-((time%(n-1)));
        }
            
        return (time%(n-1))+1;
    }
}",None,"class Solution {
    public int passThePillow(int n, int time) {
        int position = time % (2 * n - 2);
        if(position < n){
            return position + 1;
        }else{
            return 2 * n - position - 1;
        }
    }
}
"
1442,java,pass-the-pillow,"class Solution {
    public int passThePillow(int n, int time) {
        int num=(time/(n-1));
        if(n>time){
            return time;
        }
        if(num%2==1){
            return n-((time%(n-1)));
        }
            
        return (time%(n-1))+1;
    }
}",None,"class Solution {
    public int passThePillow(int n, int time) {
        int cycleTime = 2 * (n - 1);
        time %= cycleTime;
        if(time <= n - 1)
            return time + 1;
        else
            return cycleTime - time + 1;
    }
}
"
1443,java,add-binary,"import java.math.BigInteger;
class Solution {
    public String addBinary(String a, String b) {
        BigInteger A=new BigInteger(a,2);
        BigInteger B=new BigInteger(b,2);
        BigInteger c=A.add(B);
        return c.toString(10);
    }
}",None,"import java.math.BigInteger;
class Solution {
    public String addBinary(String a, String b) {
        BigInteger A=new BigInteger(a,2);
        BigInteger B=new BigInteger(b,2);
        BigInteger c=A.add(B);
        return c.toString(2);
    }
}
"
1443,java,add-binary,"import java.math.BigInteger;
class Solution {
    public String addBinary(String a, String b) {
        BigInteger A=new BigInteger(a,2);
        BigInteger B=new BigInteger(b,2);
        BigInteger c=A.add(B);
        return c.toString(10);
    }
}",None,"import java.math.BigInteger;
class Solution {
    public String addBinary(String a, String b) {
        BigInteger A=new BigInteger(a,2);
        BigInteger B=new BigInteger(b,2);
        BigInteger c=A.add(B);
        return c.toString(2);
    }
}
"
1443,java,add-binary,"import java.math.BigInteger;
class Solution {
    public String addBinary(String a, String b) {
        BigInteger A=new BigInteger(a,2);
        BigInteger B=new BigInteger(b,2);
        BigInteger c=A.add(B);
        return c.toString(10);
    }
}",None,"import java.math.BigInteger;
class Solution {
    public String addBinary(String a, String b) {
        BigInteger A=new BigInteger(a,2);
        BigInteger B=new BigInteger(b,2);
        BigInteger c=A.add(B);
        return c.toString(2);
    }
}
"
1444,java,design-authentication-manager,"class AuthenticationManager {

    int time=0;

    HashMap<String,Integer>mp=new HashMap<>();

    public AuthenticationManager(int timeToLive) {
        
    time=timeToLive;

    }
    
    public void generate(String tokenId, int currentTime) {
        
    mp.put(tokenId,currentTime);

    }
    
    public void renew(String tokenId, int currentTime) {
        
    if(!mp.containsKey(tokenId)||mp.get(tokenId)<=currentTime)
    {
    return;
    }

    mp.put(tokenId,currentTime+time);

    }
    
    public int countUnexpiredTokens(int currentTime) {
    
    List<String>lr=new ArrayList<>(mp.keySet());
    
    for(int i=0;i<lr.size();i++){
    
    if(mp.get(lr.get(i))<=currentTime)mp.remove(lr.get(i));

    }

    return mp.size();
    
    }
}
/**
 * Your AuthenticationManager object will be instantiated and called as such:
 * AuthenticationManager obj = new AuthenticationManager(timeToLive);
 * obj.generate(tokenId,currentTime);
 * obj.renew(tokenId,currentTime);
 * int param_3 = obj.countUnexpiredTokens(currentTime);
 */",None,"class AuthenticationManager {

    private final int time;
    private final HashMap<String,Integer> mp;

    public AuthenticationManager(int timeToLive) {
        time = timeToLive;
        mp = new HashMap<>();
    }
    
    public void generate(String tokenId, int currentTime) { 
        mp.put(tokenId, currentTime + time);
    }
    
    public void renew(String tokenId, int currentTime) {
        if(mp.containsKey(tokenId) && mp.get(tokenId) > currentTime) {
            mp.put(tokenId, currentTime + time);
        }
    }
    
    public int countUnexpiredTokens(int currentTime) {
        List<String> tokens = new ArrayList<>(mp.keySet());
        
        for(String token : tokens){
            if(mp.get(token) <= currentTime){
                mp.remove(token);
            }
        }
        return mp.size();
    }
}
/**
 * Your AuthenticationManager object will be instantiated and called as such:
 * AuthenticationManager obj = new AuthenticationManager(timeToLive);
 * obj.generate(tokenId,currentTime);
 * obj.renew(tokenId,currentTime);
 * int param_3 = obj.countUnexpiredTokens(currentTime);
 */
"
1444,java,design-authentication-manager,"class AuthenticationManager {

    int time=0;

    HashMap<String,Integer>mp=new HashMap<>();

    public AuthenticationManager(int timeToLive) {
        
    time=timeToLive;

    }
    
    public void generate(String tokenId, int currentTime) {
        
    mp.put(tokenId,currentTime);

    }
    
    public void renew(String tokenId, int currentTime) {
        
    if(!mp.containsKey(tokenId)||mp.get(tokenId)<=currentTime)
    {
    return;
    }

    mp.put(tokenId,currentTime+time);

    }
    
    public int countUnexpiredTokens(int currentTime) {
    
    List<String>lr=new ArrayList<>(mp.keySet());
    
    for(int i=0;i<lr.size();i++){
    
    if(mp.get(lr.get(i))<=currentTime)mp.remove(lr.get(i));

    }

    return mp.size();
    
    }
}
/**
 * Your AuthenticationManager object will be instantiated and called as such:
 * AuthenticationManager obj = new AuthenticationManager(timeToLive);
 * obj.generate(tokenId,currentTime);
 * obj.renew(tokenId,currentTime);
 * int param_3 = obj.countUnexpiredTokens(currentTime);
 */",None,"class AuthenticationManager {

    int timeToLive;
    HashMap<String, Integer> tokenExpiration;

    public AuthenticationManager(int timeToLive) {
        this.timeToLive = timeToLive;
        this.tokenExpiration = new HashMap<>();
    }
    
    public void generate(String tokenId, int currentTime) {
        tokenExpiration.put(tokenId, currentTime + timeToLive);
    }
    
    public void renew(String tokenId, int currentTime) {
        if (tokenExpiration.containsKey(tokenId) && tokenExpiration.get(tokenId) > currentTime) {
            tokenExpiration.put(tokenId, currentTime + timeToLive);
        }
    }
    
    public int countUnexpiredTokens(int currentTime) {
        int count = 0;
        Iterator<Integer> tokens = tokenExpiration.values().iterator();
        while (tokens.hasNext()) {
            if (tokens.next() > currentTime) {
                count++;
            }
        }
        return count;
    }
}
/**
 * Your AuthenticationManager object will be instantiated and called as such:
 * AuthenticationManager obj = new AuthenticationManager(timeToLive);
 * obj.generate(tokenId,currentTime);
 * obj.renew(tokenId,currentTime);
 * int param_3 = obj.countUnexpiredTokens(currentTime);
 */
"
1444,java,design-authentication-manager,"class AuthenticationManager {

    int time=0;

    HashMap<String,Integer>mp=new HashMap<>();

    public AuthenticationManager(int timeToLive) {
        
    time=timeToLive;

    }
    
    public void generate(String tokenId, int currentTime) {
        
    mp.put(tokenId,currentTime);

    }
    
    public void renew(String tokenId, int currentTime) {
        
    if(!mp.containsKey(tokenId)||mp.get(tokenId)<=currentTime)
    {
    return;
    }

    mp.put(tokenId,currentTime+time);

    }
    
    public int countUnexpiredTokens(int currentTime) {
    
    List<String>lr=new ArrayList<>(mp.keySet());
    
    for(int i=0;i<lr.size();i++){
    
    if(mp.get(lr.get(i))<=currentTime)mp.remove(lr.get(i));

    }

    return mp.size();
    
    }
}
/**
 * Your AuthenticationManager object will be instantiated and called as such:
 * AuthenticationManager obj = new AuthenticationManager(timeToLive);
 * obj.generate(tokenId,currentTime);
 * obj.renew(tokenId,currentTime);
 * int param_3 = obj.countUnexpiredTokens(currentTime);
 */",None,"class AuthenticationManager {

    int timeToLive=0;
    HashMap<String,Integer>mp=new HashMap<>();

    public AuthenticationManager(int timeToLive) {
        this.timeToLive = timeToLive;
    }
    
    public void generate(String tokenId, int currentTime) {
        mp.put(tokenId, currentTime + timeToLive);
    }
    
    public void renew(String tokenId, int currentTime) {
        if (mp.containsKey(tokenId) && mp.get(tokenId) > currentTime){
            mp.put(tokenId, currentTime + timeToLive);
        }
    }
    
    public int countUnexpiredTokens(int currentTime) {
        int count = 0;
        for (Map.Entry<String,Integer> entry : mp.entrySet()){
            if (entry.getValue() > currentTime){
                count++;
            }
        }
        return count;
    }
}
/**
 * Your AuthenticationManager object will be instantiated and called as such:
 * AuthenticationManager obj = new AuthenticationManager(timeToLive);
 * obj.generate(tokenId,currentTime);
 * obj.renew(tokenId,currentTime);
 * int param_3 = obj.countUnexpiredTokens(currentTime);
 */
"
1445,java,design-a-stack-with-increment-operation,"class CustomStack:

    def __init__(self, maxSize: int):
        self.arr = []
        self.m = maxSize
        self.top = -1

    def push(self, x: int) -> None:
        if self.top < self.m - 1:
            self.arr.append(x)
            self.top += 1

    def pop(self) -> int:
        if self.top == -1: return -1
        self.top -= 1
        return(self.arr.pop(self.top))

    def increment(self, k: int, val: int) -> None:
        for i in range(min(k, self.top + 1)): self.arr[i] += val",None,"class CustomStack:

    def __init__(self, maxSize: int):
        self.arr = []
        self.m = maxSize
        self.top = -1

    def push(self, x: int) -> None:
        if self.top < self.m - 1:
            self.arr.append(x)
            self.top += 1

    def pop(self) -> int:
        if self.top == -1: return -1
        self.top -= 1
        return(self.arr.pop())

    def increment(self, k: int, val: int) -> None:
        for i in range(min(k, self.top + 1)): self.arr[i] += val
"
1445,java,design-a-stack-with-increment-operation,"class CustomStack:

    def __init__(self, maxSize: int):
        self.arr = []
        self.m = maxSize
        self.top = -1

    def push(self, x: int) -> None:
        if self.top < self.m - 1:
            self.arr.append(x)
            self.top += 1

    def pop(self) -> int:
        if self.top == -1: return -1
        self.top -= 1
        return(self.arr.pop(self.top))

    def increment(self, k: int, val: int) -> None:
        for i in range(min(k, self.top + 1)): self.arr[i] += val",None,"class CustomStack:

    def __init__(self, maxSize: int):
        self.arr = []
        self.m = maxSize

    def push(self, x: int) -> None:
        if len(self.arr) < self.m:
            self.arr.append(x)

    def pop(self) -> int:
        if len(self.arr) == 0: return -1
        return self.arr.pop()

    def increment(self, k: int, val: int) -> None:
        for i in range(min(k, len(self.arr))): self.arr[i] += val
"
1445,java,design-a-stack-with-increment-operation,"class CustomStack:

    def __init__(self, maxSize: int):
        self.arr = []
        self.m = maxSize
        self.top = -1

    def push(self, x: int) -> None:
        if self.top < self.m - 1:
            self.arr.append(x)
            self.top += 1

    def pop(self) -> int:
        if self.top == -1: return -1
        self.top -= 1
        return(self.arr.pop(self.top))

    def increment(self, k: int, val: int) -> None:
        for i in range(min(k, self.top + 1)): self.arr[i] += val",None,"class CustomStack:

    def __init__(self, maxSize: int):
        self.arr = []
        self.m = maxSize
        self.top = -1

    def push(self, x: int) -> None:
        if self.top < self.m - 1:
            self.arr.append(x)
            self.top += 1

    def pop(self) -> int:
        if self.top == -1: return -1
        popped_value = self.arr.pop(self.top)
        self.top -= 1
        return popped_value

    def increment(self, k: int, val: int) -> None:
        for i in range(min(k, self.top + 1)): self.arr[i] += val
"
1446,java,n-th-tribonacci-number,"class Solution {
    public int tribonacci(int n) {
        if(n==0)return 0;
        if(n==1||n==2) return 1;
        int dp[]=new int[n+1];
        dp[0]=0;
        dp[1]=1;
        dp[2]=1;
        for(int i=3;i<=n;i++){
            dp[i]=dp[i-1]+dp[i-2]+dp[i-4];
        }
        return dp[n];
    }
}",None,"class Solution {
    public int tribonacci(int n) {
        if(n==0) return 0;
        if(n==1 || n==2) return 1;
        int dp[] = new int[n+1];
        dp[0] = 0;
        dp[1] = 1;
        dp[2] = 1;
        for(int i=3; i<=n; i++) {
            dp[i] = dp[i-1] + dp[i-2] + dp[i-3];
        }
        return dp[n];
    }
}
"
1446,java,n-th-tribonacci-number,"class Solution {
    public int tribonacci(int n) {
        if(n==0)return 0;
        if(n==1||n==2) return 1;
        int dp[]=new int[n+1];
        dp[0]=0;
        dp[1]=1;
        dp[2]=1;
        for(int i=3;i<=n;i++){
            dp[i]=dp[i-1]+dp[i-2]+dp[i-4];
        }
        return dp[n];
    }
}",None,"class Solution {
    public int tribonacci(int n) {
        if(n==0)return 0;
        if(n==1||n==2) return 1;
        int dp[]=new int[n+1];
        dp[0]=0;
        dp[1]=1;
        dp[2]=1;
        for(int i=3;i<=n;i++){
            dp[i]=dp[i-1]+dp[i-2]+dp[i-3];
        }
        return dp[n];
    }
}
"
1446,java,n-th-tribonacci-number,"class Solution {
    public int tribonacci(int n) {
        if(n==0)return 0;
        if(n==1||n==2) return 1;
        int dp[]=new int[n+1];
        dp[0]=0;
        dp[1]=1;
        dp[2]=1;
        for(int i=3;i<=n;i++){
            dp[i]=dp[i-1]+dp[i-2]+dp[i-4];
        }
        return dp[n];
    }
}",None,"class Solution {
    public int tribonacci(int n) {
        if(n==0)return 0;
        if(n==1||n==2) return 1;
        int dp[]=new int[n+1];
        dp[0]=0;
        dp[1]=1;
        dp[2]=1;
        for(int i=3;i<=n;i++){
            dp[i]=dp[i-1]+dp[i-2]+dp[i-3];
        }
        return dp[n];
    }
}
"
1447,java,longest-uncommon-subsequence-i,"class Solution {
    public int findLUSlength(String a, String b) {
        if(a.equals(b)){
            return -1;
        }else{
            return Math.min(a.length(),b.length());
        }
    }
}",None,"class Solution {
    public int findLUSlength(String a, String b) {
        if(a.equals(b)){
            return -1;
        }else{
            return Math.max(a.length(),b.length());
        }
    }
}
"
1447,java,longest-uncommon-subsequence-i,"class Solution {
    public int findLUSlength(String a, String b) {
        if(a.equals(b)){
            return -1;
        }else{
            return Math.min(a.length(),b.length());
        }
    }
}",None,"class Solution {
    public int findLUSlength(String a, String b) {
        if(a.equals(b)){
            return -1;
        }else{
            return Math.max(a.length(),b.length());
        }
    }
}
"
1447,java,longest-uncommon-subsequence-i,"class Solution {
    public int findLUSlength(String a, String b) {
        if(a.equals(b)){
            return -1;
        }else{
            return Math.min(a.length(),b.length());
        }
    }
}",None,"class Solution {
    public int findLUSlength(String a, String b) {
        if(a.equals(b)){
            return -1;
        }else{
            return Math.max(a.length(),b.length());
        }
    }
}
"
1448,java,minimum-number-of-swaps-to-make-the-string-balanced,"class Solution {
    public int minSwaps(String s) {
        return util1(s);
    }
    public int util1(String str) {
        Stack<Character> s = new Stack<>();
        for (int i = 0; i < str.length(); i++) {
            if (str.charAt(i) == '[') {
                s.push(str.charAt(i));
            } else {
                if (s.isEmpty() == false && s.peek() == '[') {
                    s.pop();
                } else {
                    s.push(str.charAt(i));
                }
            }
        }
        double pairs = s.size() / 2;
        double a = pairs / 10.0;
        int ans = (int) Math.ceil(a);
        return ans;
    }
}",None,"class Solution {
    public int minSwaps(String s) {
        return util1(s);
    }
    public int util1(String str) {
        Stack<Character> stack = new Stack<>();
        for (int i = 0; i < str.length(); i++) {
            if (str.charAt(i) == '[') {
                stack.push(str.charAt(i));
            } else {
                if (!stack.isEmpty() && stack.peek() == '[') {
                    stack.pop();
                } else {
                    stack.push(str.charAt(i));
                }
            }
        }
        int mismatchedPairs = stack.size() / 2;
        int ans = (int) Math.ceil(mismatchedPairs / 2.0);
        return ans;
    }
}
"
